Test Execution Summary

Total Test Cases,300
Passed,285
Failed,10
Skipped,5
Execution Time,45 mins 12 secs


Test Case ID,Module,Test Description,Steps to Reproduce,Expected Result,Actual Result,Status,Priority
TC_042,Dashboard,Verify functionality of Dashboard module - Scenario 42,"1. Open App
2. Navigate to Dashboard
3. Perform action for Scenario 42",Dashboard module should behave as expected for Scenario 42,Dashboard module should behave as expected for Scenario 42,Passed,Low
TC_043,Notifications,Verify functionality of Notifications module - Scenario 43,"1. Open App
2. Navigate to Notifications
3. Perform action for Scenario 43",Notifications module should behave as expected for Scenario 43,Notifications module should behave as expected for Scenario 43,Passed,High
TC_044,Profile,Verify functionality of Profile module - Scenario 44,"1. Open App
2. Navigate to Profile
3. Perform action for Scenario 44",Profile module should behave as expected for Scenario 44,Profile module should behave as expected for Scenario 44,Passed,Low
TC_045,Notifications,Verify functionality of Notifications module - Scenario 45,"1. Open App
2. Navigate to Notifications
3. Perform action for Scenario 45",Notifications module should behave as expected for Scenario 45,Notifications module should behave as expected for Scenario 45,Passed,Low
TC_046,Payment,Verify functionality of Payment module - Scenario 46,"1. Open App
2. Navigate to Payment
3. Perform action for Scenario 46",Payment module should behave as expected for Scenario 46,Payment module should behave as expected for Scenario 46,Passed,Low
TC_047,Settings,Verify functionality of Settings module - Scenario 47,"1. Open App
2. Navigate to Settings
3. Perform action for Scenario 47",Settings module should behave as expected for Scenario 47,Deviation observed in Settings,Failed,Low
TC_048,Dashboard,Verify functionality of Dashboard module - Scenario 48,"1. Open App
2. Navigate to Dashboard
3. Perform action for Scenario 48",Dashboard module should behave as expected for Scenario 48,Dashboard module should behave as expected for Scenario 48,Passed,Medium
TC_049,Chat,Verify functionality of Chat module - Scenario 49,"1. Open App
2. Navigate to Chat
3. Perform action for Scenario 49",Chat module should behave as expected for Scenario 49,Chat module should behave as expected for Scenario 49,Passed,Low
TC_050,Settings,Verify functionality of Settings module - Scenario 50,"1. Open App
2. Navigate to Settings
3. Perform action for Scenario 50",Settings module should behave as expected for Scenario 50,Settings module should behave as expected for Scenario 50,Passed,Medium
TC_051,Notifications,Verify functionality of Notifications module - Scenario 51,"1. Open App
2. Navigate to Notifications
3. Perform action for Scenario 51",Notifications module should behave as expected for Scenario 51,Deviation observed in Notifications,Skipped,Low
TC_052,Appointments,Verify functionality of Appointments module - Scenario 52,"1. Open App
2. Navigate to Appointments
3. Perform action for Scenario 52",Appointments module should behave as expected for Scenario 52,Appointments module should behave as expected for Scenario 52,Passed,Medium
TC_053,Appointments,Verify functionality of Appointments module - Scenario 53,"1. Open App
2. Navigate to Appointments
3. Perform action for Scenario 53",Appointments module should behave as expected for Scenario 53,Appointments module should behave as expected for Scenario 53,Passed,Low
TC_054,Health Records,Verify functionality of Health Records module - Scenario 54,"1. Open App
2. Navigate to Health Records
3. Perform action for Scenario 54",Health Records module should behave as expected for Scenario 54,Health Records module should behave as expected for Scenario 54,Passed,High
TC_055,Registration,Verify functionality of Registration module - Scenario 55,"1. Open App
2. Navigate to Registration
3. Perform action for Scenario 55",Registration module should behave as expected for Scenario 55,Registration module should behave as expected for Scenario 55,Passed,High
TC_056,Dashboard,Verify functionality of Dashboard module - Scenario 56,"1. Open App
2. Navigate to Dashboard
3. Perform action for Scenario 56",Dashboard module should behave as expected for Scenario 56,Dashboard module should behave as expected for Scenario 56,Passed,Medium
TC_057,Notifications,Verify functionality of Notifications module - Scenario 57,"1. Open App
2. Navigate to Notifications
3. Perform action for Scenario 57",Notifications module should behave as expected for Scenario 57,Deviation observed in Notifications,Failed,High
TC_058,Chat,Verify functionality of Chat module - Scenario 58,"1. Open App
2. Navigate to Chat
3. Perform action for Scenario 58",Chat module should behave as expected for Scenario 58,Chat module should behave as expected for Scenario 58,Passed,Low
TC_059,Payment,Verify functionality of Payment module - Scenario 59,"1. Open App
2. Navigate to Payment
3. Perform action for Scenario 59",Payment module should behave as expected for Scenario 59,Payment module should behave as expected for Scenario 59,Passed,High
TC_060,Profile,Verify functionality of Profile module - Scenario 60,"1. Open App
2. Navigate to Profile
3. Perform action for Scenario 60",Profile module should behave as expected for Scenario 60,Profile module should behave as expected for Scenario 60,Passed,High
TC_061,Appointments,Verify functionality of Appointments module - Scenario 61,"1. Open App
2. Navigate to Appointments
3. Perform action for Scenario 61",Appointments module should behave as expected for Scenario 61,Appointments module should behave as expected for Scenario 61,Passed,Low
TC_062,Notifications,Verify functionality of Notifications module - Scenario 62,"1. Open App
2. Navigate to Notifications
3. Perform action for Scenario 62",Notifications module should behave as expected for Scenario 62,Notifications module should behave as expected for Scenario 62,Passed,Low
TC_063,Registration,Verify functionality of Registration module - Scenario 63,"1. Open App
2. Navigate to Registration
3. Perform action for Scenario 63",Registration module should behave as expected for Scenario 63,Registration module should behave as expected for Scenario 63,Passed,High
TC_064,Settings,Verify functionality of Settings module - Scenario 64,"1. Open App
2. Navigate to Settings
3. Perform action for Scenario 64",Settings module should behave as expected for Scenario 64,Settings module should behave as expected for Scenario 64,Passed,Medium
TC_065,Profile,Verify functionality of Profile module - Scenario 65,"1. Open App
2. Navigate to Profile
3. Perform action for Scenario 65",Profile module should behave as expected for Scenario 65,Profile module should behave as expected for Scenario 65,Passed,Low
TC_066,Appointments,Verify functionality of Appointments module - Scenario 66,"1. Open App
2. Navigate to Appointments
3. Perform action for Scenario 66",Appointments module should behave as expected for Scenario 66,Appointments module should behave as expected for Scenario 66,Passed,Medium
TC_067,Payment,Verify functionality of Payment module - Scenario 67,"1. Open App
2. Navigate to Payment
3. Perform action for Scenario 67",Payment module should behave as expected for Scenario 67,Payment module should behave as expected for Scenario 67,Passed,Low
TC_068,Settings,Verify functionality of Settings module - Scenario 68,"1. Open App
2. Navigate to Settings
3. Perform action for Scenario 68",Settings module should behave as expected for Scenario 68,Settings module should behave as expected for Scenario 68,Passed,Medium
TC_069,Dashboard,Verify functionality of Dashboard module - Scenario 69,"1. Open App
2. Navigate to Dashboard
3. Perform action for Scenario 69",Dashboard module should behave as expected for Scenario 69,Dashboard module should behave as expected for Scenario 69,Passed,Medium
TC_070,Registration,Verify functionality of Registration module - Scenario 70,"1. Open App
2. Navigate to Registration
3. Perform action for Scenario 70",Registration module should behave as expected for Scenario 70,Registration module should behave as expected for Scenario 70,Passed,Low
TC_071,Registration,Verify functionality of Registration module - Scenario 71,"1. Open App
2. Navigate to Registration
3. Perform action for Scenario 71",Registration module should behave as expected for Scenario 71,Registration module should behave as expected for Scenario 71,Passed,High
TC_072,Registration,Verify functionality of Registration module - Scenario 72,"1. Open App
2. Navigate to Registration
3. Perform action for Scenario 72",Registration module should behave as expected for Scenario 72,Registration module should behave as expected for Scenario 72,Passed,Low
TC_073,Dashboard,Verify functionality of Dashboard module - Scenario 73,"1. Open App
2. Navigate to Dashboard
3. Perform action for Scenario 73",Dashboard module should behave as expected for Scenario 73,Dashboard module should behave as expected for Scenario 73,Passed,High
TC_074,Settings,Verify functionality of Settings module - Scenario 74,"1. Open App
2. Navigate to Settings
3. Perform action for Scenario 74",Settings module should behave as expected for Scenario 74,Settings module should behave as expected for Scenario 74,Passed,Low
TC_075,Payment,Verify functionality of Payment module - Scenario 75,"1. Open App
2. Navigate to Payment
3. Perform action for Scenario 75",Payment module should behave as expected for Scenario 75,Payment module should behave as expected for Scenario 75,Passed,High
TC_076,Dashboard,Verify functionality of Dashboard module - Scenario 76,"1. Open App
2. Navigate to Dashboard
3. Perform action for Scenario 76",Dashboard module should behave as expected for Scenario 76,Dashboard module should behave as expected for Scenario 76,Passed,Medium
TC_077,Chat,Verify functionality of Chat module - Scenario 77,"1. Open App
2. Navigate to Chat
3. Perform action for Scenario 77",Chat module should behave as expected for Scenario 77,Chat module should behave as expected for Scenario 77,Passed,Medium
TC_078,Appointments,Verify functionality of Appointments module - Scenario 78,"1. Open App
2. Navigate to Appointments
3. Perform action for Scenario 78",Appointments module should behave as expected for Scenario 78,Appointments module should behave as expected for Scenario 78,Passed,Medium
TC_079,Payment,Verify functionality of Payment module - Scenario 79,"1. Open App
2. Navigate to Payment
3. Perform action for Scenario 79",Payment module should behave as expected for Scenario 79,Payment module should behave as expected for Scenario 79,Passed,High
TC_080,Chat,Verify functionality of Chat module - Scenario 80,"1. Open App
2. Navigate to Chat
3. Perform action for Scenario 80",Chat module should behave as expected for Scenario 80,Chat module should behave as expected for Scenario 80,Passed,High
TC_081,Settings,Verify functionality of Settings module - Scenario 81,"1. Open App
2. Navigate to Settings
3. Perform action for Scenario 81",Settings module should behave as expected for Scenario 81,Deviation observed in Settings,Skipped,High
TC_082,Notifications,Verify functionality of Notifications module - Scenario 82,"1. Open App
2. Navigate to Notifications
3. Perform action for Scenario 82",Notifications module should behave as expected for Scenario 82,Deviation observed in Notifications,Failed,Low
TC_083,Appointments,Verify functionality of Appointments module - Scenario 83,"1. Open App
2. Navigate to Appointments
3. Perform action for Scenario 83",Appointments module should behave as expected for Scenario 83,Appointments module should behave as expected for Scenario 83,Passed,Medium
TC_084,Profile,Verify functionality of Profile module - Scenario 84,"1. Open App
2. Navigate to Profile
3. Perform action for Scenario 84",Profile module should behave as expected for Scenario 84,Profile module should behave as expected for Scenario 84,Passed,Medium
TC_085,Notifications,Verify functionality of Notifications module - Scenario 85,"1. Open App
2. Navigate to Notifications
3. Perform action for Scenario 85",Notifications module should behave as expected for Scenario 85,Notifications module should behave as expected for Scenario 85,Passed,Medium
TC_086,Login,Verify functionality of Login module - Scenario 86,"1. Open App
2. Navigate to Login
3. Perform action for Scenario 86",Login module should behave as expected for Scenario 86,Login module should behave as expected for Scenario 86,Passed,High
TC_087,Registration,Verify functionality of Registration module - Scenario 87,"1. Open App
2. Navigate to Registration
3. Perform action for Scenario 87",Registration module should behave as expected for Scenario 87,Registration module should behave as expected for Scenario 87,Passed,High
TC_088,Login,Verify functionality of Login module - Scenario 88,"1. Open App
2. Navigate to Login
3. Perform action for Scenario 88",Login module should behave as expected for Scenario 88,Login module should behave as expected for Scenario 88,Passed,Low
TC_089,Appointments,Verify functionality of Appointments module - Scenario 89,"1. Open App
2. Navigate to Appointments
3. Perform action for Scenario 89",Appointments module should behave as expected for Scenario 89,Appointments module should behave as expected for Scenario 89,Passed,Low
TC_090,Notifications,Verify functionality of Notifications module - Scenario 90,"1. Open App
2. Navigate to Notifications
3. Perform action for Scenario 90",Notifications module should behave as expected for Scenario 90,Notifications module should behave as expected for Scenario 90,Passed,Medium
TC_091,Settings,Verify functionality of Settings module - Scenario 91,"1. Open App
2. Navigate to Settings
3. Perform action for Scenario 91",Settings module should behave as expected for Scenario 91,Settings module should behave as expected for Scenario 91,Passed,Low
TC_092,Settings,Verify functionality of Settings module - Scenario 92,"1. Open App
2. Navigate to Settings
3. Perform action for Scenario 92",Settings module should behave as expected for Scenario 92,Settings module should behave as expected for Scenario 92,Passed,Medium
TC_093,Dashboard,Verify functionality of Dashboard module - Scenario 93,"1. Open App
2. Navigate to Dashboard
3. Perform action for Scenario 93",Dashboard module should behave as expected for Scenario 93,Deviation observed in Dashboard,Skipped,High
TC_094,Registration,Verify functionality of Registration module - Scenario 94,"1. Open App
2. Navigate to Registration
3. Perform action for Scenario 94",Registration module should behave as expected for Scenario 94,Registration module should behave as expected for Scenario 94,Passed,High
TC_095,Health Records,Verify functionality of Health Records module - Scenario 95,"1. Open App
2. Navigate to Health Records
3. Perform action for Scenario 95",Health Records module should behave as expected for Scenario 95,Health Records module should behave as expected for Scenario 95,Passed,Low
TC_096,Profile,Verify functionality of Profile module - Scenario 96,"1. Open App
2. Navigate to Profile
3. Perform action for Scenario 96",Profile module should behave as expected for Scenario 96,Profile module should behave as expected for Scenario 96,Passed,Medium
TC_097,Settings,Verify functionality of Settings module - Scenario 97,"1. Open App
2. Navigate to Settings
3. Perform action for Scenario 97",Settings module should behave as expected for Scenario 97,Settings module should behave as expected for Scenario 97,Passed,High
TC_098,Login,Verify functionality of Login module - Scenario 98,"1. Open App
2. Navigate to Login
3. Perform action for Scenario 98",Login module should behave as expected for Scenario 98,Login module should behave as expected for Scenario 98,Passed,Medium
TC_099,Profile,Verify functionality of Profile module - Scenario 99,"1. Open App
2. Navigate to Profile
3. Perform action for Scenario 99",Profile module should behave as expected for Scenario 99,Profile module should behave as expected for Scenario 99,Passed,High
TC_100,Appointments,Verify functionality of Appointments module - Scenario 100,"1. Open App
2. Navigate to Appointments
3. Perform action for Scenario 100",Appointments module should behave as expected for Scenario 100,Deviation observed in Appointments,Failed,High
TC_101,Registration,Verify functionality of Registration module - Scenario 101,"1. Open App
2. Navigate to Registration
3. Perform action for Scenario 101",Registration module should behave as expected for Scenario 101,Registration module should behave as expected for Scenario 101,Passed,High
TC_102,Payment,Verify functionality of Payment module - Scenario 102,"1. Open App
2. Navigate to Payment
3. Perform action for Scenario 102",Payment module should behave as expected for Scenario 102,Payment module should behave as expected for Scenario 102,Passed,High
TC_103,Appointments,Verify functionality of Appointments module - Scenario 103,"1. Open App
2. Navigate to Appointments
3. Perform action for Scenario 103",Appointments module should behave as expected for Scenario 103,Appointments module should behave as expected for Scenario 103,Passed,Medium
TC_104,Profile,Verify functionality of Profile module - Scenario 104,"1. Open App
2. Navigate to Profile
3. Perform action for Scenario 104",Profile module should behave as expected for Scenario 104,Profile module should behave as expected for Scenario 104,Passed,Low
TC_105,Settings,Verify functionality of Settings module - Scenario 105,"1. Open App
2. Navigate to Settings
3. Perform action for Scenario 105",Settings module should behave as expected for Scenario 105,Deviation observed in Settings,Skipped,Medium
TC_106,Dashboard,Verify functionality of Dashboard module - Scenario 106,"1. Open App
2. Navigate to Dashboard
3. Perform action for Scenario 106",Dashboard module should behave as expected for Scenario 106,Deviation observed in Dashboard,Failed,High
TC_107,Settings,Verify functionality of Settings module - Scenario 107,"1. Open App
2. Navigate to Settings
3. Perform action for Scenario 107",Settings module should behave as expected for Scenario 107,Settings module should behave as expected for Scenario 107,Passed,High
TC_108,Chat,Verify functionality of Chat module - Scenario 108,"1. Open App
2. Navigate to Chat
3. Perform action for Scenario 108",Chat module should behave as expected for Scenario 108,Deviation observed in Chat,Skipped,Medium
TC_109,Login,Verify functionality of Login module - Scenario 109,"1. Open App
2. Navigate to Login
3. Perform action for Scenario 109",Login module should behave as expected for Scenario 109,Login module should behave as expected for Scenario 109,Passed,High
TC_110,Health Records,Verify functionality of Health Records module - Scenario 110,"1. Open App
2. Navigate to Health Records
3. Perform action for Scenario 110",Health Records module should behave as expected for Scenario 110,Deviation observed in Health Records,Skipped,Medium
TC_111,Registration,Verify functionality of Registration module - Scenario 111,"1. Open App
2. Navigate to Registration
3. Perform action for Scenario 111",Registration module should behave as expected for Scenario 111,Registration module should behave as expected for Scenario 111,Passed,High
TC_112,Chat,Verify functionality of Chat module - Scenario 112,"1. Open App
2. Navigate to Chat
3. Perform action for Scenario 112",Chat module should behave as expected for Scenario 112,Chat module should behave as expected for Scenario 112,Passed,High
TC_113,Appointments,Verify functionality of Appointments module - Scenario 113,"1. Open App
2. Navigate to Appointments
3. Perform action for Scenario 113",Appointments module should behave as expected for Scenario 113,Appointments module should behave as expected for Scenario 113,Passed,Low
TC_114,Login,Verify functionality of Login module - Scenario 114,"1. Open App
2. Navigate to Login
3. Perform action for Scenario 114",Login module should behave as expected for Scenario 114,Login module should behave as expected for Scenario 114,Passed,Low
TC_115,Settings,Verify functionality of Settings module - Scenario 115,"1. Open App
2. Navigate to Settings
3. Perform action for Scenario 115",Settings module should behave as expected for Scenario 115,Settings module should behave as expected for Scenario 115,Passed,Low
TC_116,Payment,Verify functionality of Payment module - Scenario 116,"1. Open App
2. Navigate to Payment
3. Perform action for Scenario 116",Payment module should behave as expected for Scenario 116,Payment module should behave as expected for Scenario 116,Passed,High
TC_117,Appointments,Verify functionality of Appointments module - Scenario 117,"1. Open App
2. Navigate to Appointments
3. Perform action for Scenario 117",Appointments module should behave as expected for Scenario 117,Appointments module should behave as expected for Scenario 117,Passed,Low
TC_118,Registration,Verify functionality of Registration module - Scenario 118,"1. Open App
2. Navigate to Registration
3. Perform action for Scenario 118",Registration module should behave as expected for Scenario 118,Registration module should behave as expected for Scenario 118,Passed,Low
TC_119,Profile,Verify functionality of Profile module - Scenario 119,"1. Open App
2. Navigate to Profile
3. Perform action for Scenario 119",Profile module should behave as expected for Scenario 119,Profile module should behave as expected for Scenario 119,Passed,Medium
TC_120,Dashboard,Verify functionality of Dashboard module - Scenario 120,"1. Open App
2. Navigate to Dashboard
3. Perform action for Scenario 120",Dashboard module should behave as expected for Scenario 120,Dashboard module should behave as expected for Scenario 120,Passed,Low
TC_121,Profile,Verify functionality of Profile module - Scenario 121,"1. Open App
2. Navigate to Profile
3. Perform action for Scenario 121",Profile module should behave as expected for Scenario 121,Profile module should behave as expected for Scenario 121,Passed,Medium
TC_122,Dashboard,Verify functionality of Dashboard module - Scenario 122,"1. Open App
2. Navigate to Dashboard
3. Perform action for Scenario 122",Dashboard module should behave as expected for Scenario 122,Dashboard module should behave as expected for Scenario 122,Passed,Medium
TC_123,Health Records,Verify functionality of Health Records module - Scenario 123,"1. Open App
2. Navigate to Health Records
3. Perform action for Scenario 123",Health Records module should behave as expected for Scenario 123,Health Records module should behave as expected for Scenario 123,Passed,High
TC_124,Chat,Verify functionality of Chat module - Scenario 124,"1. Open App
2. Navigate to Chat
3. Perform action for Scenario 124",Chat module should behave as expected for Scenario 124,Chat module should behave as expected for Scenario 124,Passed,Medium
TC_125,Health Records,Verify functionality of Health Records module - Scenario 125,"1. Open App
2. Navigate to Health Records
3. Perform action for Scenario 125",Health Records module should behave as expected for Scenario 125,Health Records module should behave as expected for Scenario 125,Passed,Medium
TC_126,Registration,Verify functionality of Registration module - Scenario 126,"1. Open App
2. Navigate to Registration
3. Perform action for Scenario 126",Registration module should behave as expected for Scenario 126,Registration module should behave as expected for Scenario 126,Passed,Medium
TC_127,Registration,Verify functionality of Registration module - Scenario 127,"1. Open App
2. Navigate to Registration
3. Perform action for Scenario 127",Registration module should behave as expected for Scenario 127,Deviation observed in Registration,Failed,Medium
TC_128,Health Records,Verify functionality of Health Records module - Scenario 128,"1. Open App
2. Navigate to Health Records
3. Perform action for Scenario 128",Health Records module should behave as expected for Scenario 128,Deviation observed in Health Records,Failed,High
TC_129,Dashboard,Verify functionality of Dashboard module - Scenario 129,"1. Open App
2. Navigate to Dashboard
3. Perform action for Scenario 129",Dashboard module should behave as expected for Scenario 129,Deviation observed in Dashboard,Failed,High
TC_130,Appointments,Verify functionality of Appointments module - Scenario 130,"1. Open App
2. Navigate to Appointments
3. Perform action for Scenario 130",Appointments module should behave as expected for Scenario 130,Deviation observed in Appointments,Failed,Low
TC_131,Profile,Verify functionality of Profile module - Scenario 131,"1. Open App
2. Navigate to Profile
3. Perform action for Scenario 131",Profile module should behave as expected for Scenario 131,Profile module should behave as expected for Scenario 131,Passed,Low
TC_132,Login,Verify functionality of Login module - Scenario 132,"1. Open App
2. Navigate to Login
3. Perform action for Scenario 132",Login module should behave as expected for Scenario 132,Deviation observed in Login,Failed,High
TC_133,Health Records,Verify functionality of Health Records module - Scenario 133,"1. Open App
2. Navigate to Health Records
3. Perform action for Scenario 133",Health Records module should behave as expected for Scenario 133,Health Records module should behave as expected for Scenario 133,Passed,High
