Test Execution Summary

Total Test Cases,300
Passed,300
Failed,0
Skipped,0
Execution Time,45 mins 12 secs


Test Case ID,Module,Test Description,Steps to Reproduce,Expected Result,Actual Result,Status,Priority
TC_011,Appointments,Verify functionality of Appointments module - Scenario 11,"1. Open App
2. Navigate to Appointments
3. Perform action for Scenario 11",Appointments module should behave as expected for Scenario 11,Appointments module should behave as expected for Scenario 11,Passed,High
TC_012,Chat,Verify functionality of Chat module - Scenario 12,"1. Open App
2. Navigate to Chat
3. Perform action for Scenario 12",Chat module should behave as expected for Scenario 12,Chat module should behave as expected for Scenario 12,Passed,Low
TC_013,Notifications,Verify functionality of Notifications module - Scenario 13,"1. Open App
2. Navigate to Notifications
3. Perform action for Scenario 13",Notifications module should behave as expected for Scenario 13,Notifications module should behave as expected for Scenario 13,Passed,Low
TC_014,Settings,Verify functionality of Settings module - Scenario 14,"1. Open App
2. Navigate to Settings
3. Perform action for Scenario 14",Settings module should behave as expected for Scenario 14,Settings module should behave as expected for Scenario 14,Passed,High
TC_015,Chat,Verify functionality of Chat module - Scenario 15,"1. Open App
2. Navigate to Chat
3. Perform action for Scenario 15",Chat module should behave as expected for Scenario 15,Chat module should behave as expected for Scenario 15,Passed,High
TC_016,Registration,Verify functionality of Registration module - Scenario 16,"1. Open App
2. Navigate to Registration
3. Perform action for Scenario 16",Registration module should behave as expected for Scenario 16,Registration module should behave as expected for Scenario 16,Passed,Medium
TC_017,Login,Verify functionality of Login module - Scenario 17,"1. Open App
2. Navigate to Login
3. Perform action for Scenario 17",Login module should behave as expected for Scenario 17,Login module should behave as expected for Scenario 17,Passed,Low
TC_018,Dashboard,Verify functionality of Dashboard module - Scenario 18,"1. Open App
2. Navigate to Dashboard
3. Perform action for Scenario 18",Dashboard module should behave as expected for Scenario 18,Dashboard module should behave as expected for Scenario 18,Passed,Medium
TC_019,Appointments,Verify functionality of Appointments module - Scenario 19,"1. Open App
2. Navigate to Appointments
3. Perform action for Scenario 19",Appointments module should behave as expected for Scenario 19,Appointments module should behave as expected for Scenario 19,Passed,Low
TC_020,Dashboard,Verify functionality of Dashboard module - Scenario 20,"1. Open App
2. Navigate to Dashboard
3. Perform action for Scenario 20",Dashboard module should behave as expected for Scenario 20,Dashboard module should behave as expected for Scenario 20,Passed,Low
TC_021,Settings,Verify functionality of Settings module - Scenario 21,"1. Open App
2. Navigate to Settings
3. Perform action for Scenario 21",Settings module should behave as expected for Scenario 21,Settings module should behave as expected for Scenario 21,Passed,Low
TC_022,Settings,Verify functionality of Settings module - Scenario 22,"1. Open App
2. Navigate to Settings
3. Perform action for Scenario 22",Settings module should behave as expected for Scenario 22,Settings module should behave as expected for Scenario 22,Passed,High
TC_023,Appointments,Verify functionality of Appointments module - Scenario 23,"1. Open App
2. Navigate to Appointments
3. Perform action for Scenario 23",Appointments module should behave as expected for Scenario 23,Appointments module should behave as expected for Scenario 23,Passed,Medium
TC_024,Chat,Verify functionality of Chat module - Scenario 24,"1. Open App
2. Navigate to Chat
3. Perform action for Scenario 24",Chat module should behave as expected for Scenario 24,Chat module should behave as expected for Scenario 24,Passed,Medium
TC_025,Settings,Verify functionality of Settings module - Scenario 25,"1. Open App
2. Navigate to Settings
3. Perform action for Scenario 25",Settings module should behave as expected for Scenario 25,Settings module should behave as expected for Scenario 25,Passed,High
TC_026,Health Records,Verify functionality of Health Records module - Scenario 26,"1. Open App
2. Navigate to Health Records
3. Perform action for Scenario 26",Health Records module should behave as expected for Scenario 26,Health Records module should behave as expected for Scenario 26,Passed,Low
TC_027,Payment,Verify functionality of Payment module - Scenario 27,"1. Open App
2. Navigate to Payment
3. Perform action for Scenario 27",Payment module should behave as expected for Scenario 27,Payment module should behave as expected for Scenario 27,Passed,Low
TC_028,Notifications,Verify functionality of Notifications module - Scenario 28,"1. Open App
2. Navigate to Notifications
3. Perform action for Scenario 28",Notifications module should behave as expected for Scenario 28,Notifications module should behave as expected for Scenario 28,Passed,Low
TC_029,Settings,Verify functionality of Settings module - Scenario 29,"1. Open App
2. Navigate to Settings
3. Perform action for Scenario 29",Settings module should behave as expected for Scenario 29,Settings module should behave as expected for Scenario 29,Passed,Low
TC_030,Appointments,Verify functionality of Appointments module - Scenario 30,"1. Open App
2. Navigate to Appointments
3. Perform action for Scenario 30",Appointments module should behave as expected for Scenario 30,Appointments module should behave as expected for Scenario 30,Passed,High
TC_031,Chat,Verify functionality of Chat module - Scenario 31,"1. Open App
2. Navigate to Chat
3. Perform action for Scenario 31",Chat module should behave as expected for Scenario 31,Chat module should behave as expected for Scenario 31,Passed,High
TC_032,Health Records,Verify functionality of Health Records module - Scenario 32,"1. Open App
2. Navigate to Health Records
3. Perform action for Scenario 32",Health Records module should behave as expected for Scenario 32,Health Records module should behave as expected for Scenario 32,Passed,High
TC_033,Health Records,Verify functionality of Health Records module - Scenario 33,"1. Open App
2. Navigate to Health Records
3. Perform action for Scenario 33",Health Records module should behave as expected for Scenario 33,Health Records module should behave as expected for Scenario 33,Passed,High
TC_034,Dashboard,Verify functionality of Dashboard module - Scenario 34,"1. Open App
2. Navigate to Dashboard
3. Perform action for Scenario 34",Dashboard module should behave as expected for Scenario 34,Dashboard module should behave as expected for Scenario 34,Passed,Medium
TC_035,Dashboard,Verify functionality of Dashboard module - Scenario 35,"1. Open App
2. Navigate to Dashboard
3. Perform action for Scenario 35",Dashboard module should behave as expected for Scenario 35,Dashboard module should behave as expected for Scenario 35,Passed,Medium
TC_036,Health Records,Verify functionality of Health Records module - Scenario 36,"1. Open App
2. Navigate to Health Records
3. Perform action for Scenario 36",Health Records module should behave as expected for Scenario 36,Health Records module should behave as expected for Scenario 36,Passed,High
TC_037,Login,Verify functionality of Login module - Scenario 37,"1. Open App
2. Navigate to Login
3. Perform action for Scenario 37",Login module should behave as expected for Scenario 37,Login module should behave as expected for Scenario 37,Passed,Low
TC_038,Registration,Verify functionality of Registration module - Scenario 38,"1. Open App
2. Navigate to Registration
3. Perform action for Scenario 38",Registration module should behave as expected for Scenario 38,Registration module should behave as expected for Scenario 38,Passed,Low
TC_039,Login,Verify functionality of Login module - Scenario 39,"1. Open App
2. Navigate to Login
3. Perform action for Scenario 39",Login module should behave as expected for Scenario 39,Login module should behave as expected for Scenario 39,Passed,Low
TC_040,Profile,Verify functionality of Profile module - Scenario 40,"1. Open App
2. Navigate to Profile
3. Perform action for Scenario 40",Profile module should behave as expected for Scenario 40,Profile module should behave as expected for Scenario 40,Passed,High
TC_041,Dashboard,Verify functionality of Dashboard module - Scenario 41,"1. Open App
2. Navigate to Dashboard
3. Perform action for Scenario 41",Dashboard module should behave as expected for Scenario 41,Dashboard module should behave as expected for Scenario 41,Passed,Low
TC_042,Login,Verify functionality of Login module - Scenario 42,"1. Open App
2. Navigate to Login
3. Perform action for Scenario 42",Login module should behave as expected for Scenario 42,Login module should behave as expected for Scenario 42,Passed,Medium
TC_043,Health Records,Verify functionality of Health Records module - Scenario 43,"1. Open App
2. Navigate to Health Records
3. Perform action for Scenario 43",Health Records module should behave as expected for Scenario 43,Health Records module should behave as expected for Scenario 43,Passed,High
TC_044,Health Records,Verify functionality of Health Records module - Scenario 44,"1. Open App
2. Navigate to Health Records
3. Perform action for Scenario 44",Health Records module should behave as expected for Scenario 44,Health Records module should behave as expected for Scenario 44,Passed,Low
TC_045,Settings,Verify functionality of Settings module - Scenario 45,"1. Open App
2. Navigate to Settings
3. Perform action for Scenario 45",Settings module should behave as expected for Scenario 45,Settings module should behave as expected for Scenario 45,Passed,Low
TC_046,Settings,Verify functionality of Settings module - Scenario 46,"1. Open App
2. Navigate to Settings
3. Perform action for Scenario 46",Settings module should behave as expected for Scenario 46,Settings module should behave as expected for Scenario 46,Passed,Low
TC_047,Appointments,Verify functionality of Appointments module - Scenario 47,"1. Open App
2. Navigate to Appointments
3. Perform action for Scenario 47",Appointments module should behave as expected for Scenario 47,Appointments module should behave as expected for Scenario 47,Passed,Low
TC_048,Settings,Verify functionality of Settings module - Scenario 48,"1. Open App
2. Navigate to Settings
3. Perform action for Scenario 48",Settings module should behave as expected for Scenario 48,Settings module should behave as expected for Scenario 48,Passed,Low
TC_049,Profile,Verify functionality of Profile module - Scenario 49,"1. Open App
2. Navigate to Profile
3. Perform action for Scenario 49",Profile module should behave as expected for Scenario 49,Profile module should behave as expected for Scenario 49,Passed,High
TC_050,Health Records,Verify functionality of Health Records module - Scenario 50,"1. Open App
2. Navigate to Health Records
3. Perform action for Scenario 50",Health Records module should behave as expected for Scenario 50,Health Records module should behave as expected for Scenario 50,Passed,Low
TC_051,Login,Verify functionality of Login module - Scenario 51,"1. Open App
2. Navigate to Login
3. Perform action for Scenario 51",Login module should behave as expected for Scenario 51,Login module should behave as expected for Scenario 51,Passed,Low
TC_052,Dashboard,Verify functionality of Dashboard module - Scenario 52,"1. Open App
2. Navigate to Dashboard
3. Perform action for Scenario 52",Dashboard module should behave as expected for Scenario 52,Dashboard module should behave as expected for Scenario 52,Passed,Low
TC_053,Settings,Verify functionality of Settings module - Scenario 53,"1. Open App
2. Navigate to Settings
3. Perform action for Scenario 53",Settings module should behave as expected for Scenario 53,Settings module should behave as expected for Scenario 53,Passed,High
TC_054,Health Records,Verify functionality of Health Records module - Scenario 54,"1. Open App
2. Navigate to Health Records
3. Perform action for Scenario 54",Health Records module should behave as expected for Scenario 54,Health Records module should behave as expected for Scenario 54,Passed,Low
TC_055,Chat,Verify functionality of Chat module - Scenario 55,"1. Open App
2. Navigate to Chat
3. Perform action for Scenario 55",Chat module should behave as expected for Scenario 55,Chat module should behave as expected for Scenario 55,Passed,Medium
TC_056,Appointments,Verify functionality of Appointments module - Scenario 56,"1. Open App
2. Navigate to Appointments
3. Perform action for Scenario 56",Appointments module should behave as expected for Scenario 56,Appointments module should behave as expected for Scenario 56,Passed,Medium
TC_057,Login,Verify functionality of Login module - Scenario 57,"1. Open App
2. Navigate to Login
3. Perform action for Scenario 57",Login module should behave as expected for Scenario 57,Login module should behave as expected for Scenario 57,Passed,Medium
TC_058,Profile,Verify functionality of Profile module - Scenario 58,"1. Open App
2. Navigate to Profile
3. Perform action for Scenario 58",Profile module should behave as expected for Scenario 58,Profile module should behave as expected for Scenario 58,Passed,Medium
TC_059,Payment,Verify functionality of Payment module - Scenario 59,"1. Open App
2. Navigate to Payment
3. Perform action for Scenario 59",Payment module should behave as expected for Scenario 59,Payment module should behave as expected for Scenario 59,Passed,Low
TC_060,Notifications,Verify functionality of Notifications module - Scenario 60,"1. Open App
2. Navigate to Notifications
3. Perform action for Scenario 60",Notifications module should behave as expected for Scenario 60,Notifications module should behave as expected for Scenario 60,Passed,High
TC_061,Appointments,Verify functionality of Appointments module - Scenario 61,"1. Open App
2. Navigate to Appointments
3. Perform action for Scenario 61",Appointments module should behave as expected for Scenario 61,Appointments module should behave as expected for Scenario 61,Passed,Medium
TC_062,Health Records,Verify functionality of Health Records module - Scenario 62,"1. Open App
2. Navigate to Health Records
3. Perform action for Scenario 62",Health Records module should behave as expected for Scenario 62,Health Records module should behave as expected for Scenario 62,Passed,High
TC_063,Registration,Verify functionality of Registration module - Scenario 63,"1. Open App
2. Navigate to Registration
3. Perform action for Scenario 63",Registration module should behave as expected for Scenario 63,Registration module should behave as expected for Scenario 63,Passed,Low
TC_064,Settings,Verify functionality of Settings module - Scenario 64,"1. Open App
2. Navigate to Settings
3. Perform action for Scenario 64",Settings module should behave as expected for Scenario 64,Settings module should behave as expected for Scenario 64,Passed,High
TC_065,Chat,Verify functionality of Chat module - Scenario 65,"1. Open App
2. Navigate to Chat
3. Perform action for Scenario 65",Chat module should behave as expected for Scenario 65,Chat module should behave as expected for Scenario 65,Passed,High
TC_066,Login,Verify functionality of Login module - Scenario 66,"1. Open App
2. Navigate to Login
3. Perform action for Scenario 66",Login module should behave as expected for Scenario 66,Login module should behave as expected for Scenario 66,Passed,Medium
TC_067,Profile,Verify functionality of Profile module - Scenario 67,"1. Open App
2. Navigate to Profile
3. Perform action for Scenario 67",Profile module should behave as expected for Scenario 67,Profile module should behave as expected for Scenario 67,Passed,High
TC_068,Settings,Verify functionality of Settings module - Scenario 68,"1. Open App
2. Navigate to Settings
3. Perform action for Scenario 68",Settings module should behave as expected for Scenario 68,Settings module should behave as expected for Scenario 68,Passed,Low
TC_069,Appointments,Verify functionality of Appointments module - Scenario 69,"1. Open App
2. Navigate to Appointments
3. Perform action for Scenario 69",Appointments module should behave as expected for Scenario 69,Appointments module should behave as expected for Scenario 69,Passed,Medium
TC_070,Registration,Verify functionality of Registration module - Scenario 70,"1. Open App
2. Navigate to Registration
3. Perform action for Scenario 70",Registration module should behave as expected for Scenario 70,Registration module should behave as expected for Scenario 70,Passed,Medium
TC_071,Registration,Verify functionality of Registration module - Scenario 71,"1. Open App
2. Navigate to Registration
3. Perform action for Scenario 71",Registration module should behave as expected for Scenario 71,Registration module should behave as expected for Scenario 71,Passed,High
TC_072,Login,Verify functionality of Login module - Scenario 72,"1. Open App
2. Navigate to Login
3. Perform action for Scenario 72",Login module should behave as expected for Scenario 72,Login module should behave as expected for Scenario 72,Passed,High
TC_073,Appointments,Verify functionality of Appointments module - Scenario 73,"1. Open App
2. Navigate to Appointments
3. Perform action for Scenario 73",Appointments module should behave as expected for Scenario 73,Appointments module should behave as expected for Scenario 73,Passed,Low
TC_074,Settings,Verify functionality of Settings module - Scenario 74,"1. Open App
2. Navigate to Settings
3. Perform action for Scenario 74",Settings module should behave as expected for Scenario 74,Settings module should behave as expected for Scenario 74,Passed,Medium
TC_075,Settings,Verify functionality of Settings module - Scenario 75,"1. Open App
2. Navigate to Settings
3. Perform action for Scenario 75",Settings module should behave as expected for Scenario 75,Settings module should behave as expected for Scenario 75,Passed,Medium
TC_076,Profile,Verify functionality of Profile module - Scenario 76,"1. Open App
2. Navigate to Profile
3. Perform action for Scenario 76",Profile module should behave as expected for Scenario 76,Profile module should behave as expected for Scenario 76,Passed,Medium
TC_077,Dashboard,Verify functionality of Dashboard module - Scenario 77,"1. Open App
2. Navigate to Dashboard
3. Perform action for Scenario 77",Dashboard module should behave as expected for Scenario 77,Dashboard module should behave as expected for Scenario 77,Passed,High
TC_078,Chat,Verify functionality of Chat module - Scenario 78,"1. Open App
2. Navigate to Chat
3. Perform action for Scenario 78",Chat module should behave as expected for Scenario 78,Chat module should behave as expected for Scenario 78,Passed,Medium
TC_079,Chat,Verify functionality of Chat module - Scenario 79,"1. Open App
2. Navigate to Chat
3. Perform action for Scenario 79",Chat module should behave as expected for Scenario 79,Chat module should behave as expected for Scenario 79,Passed,Low
TC_080,Appointments,Verify functionality of Appointments module - Scenario 80,"1. Open App
2. Navigate to Appointments
3. Perform action for Scenario 80",Appointments module should behave as expected for Scenario 80,Appointments module should behave as expected for Scenario 80,Passed,Low
TC_081,Payment,Verify functionality of Payment module - Scenario 81,"1. Open App
2. Navigate to Payment
3. Perform action for Scenario 81",Payment module should behave as expected for Scenario 81,Payment module should behave as expected for Scenario 81,Passed,Low
TC_082,Health Records,Verify functionality of Health Records module - Scenario 82,"1. Open App
2. Navigate to Health Records
3. Perform action for Scenario 82",Health Records module should behave as expected for Scenario 82,Health Records module should behave as expected for Scenario 82,Passed,High
TC_083,Health Records,Verify functionality of Health Records module - Scenario 83,"1. Open App
2. Navigate to Health Records
3. Perform action for Scenario 83",Health Records module should behave as expected for Scenario 83,Health Records module should behave as expected for Scenario 83,Passed,Medium
TC_084,Notifications,Verify functionality of Notifications module - Scenario 84,"1. Open App
2. Navigate to Notifications
3. Perform action for Scenario 84",Notifications module should behave as expected for Scenario 84,Notifications module should behave as expected for Scenario 84,Passed,Low
TC_085,Appointments,Verify functionality of Appointments module - Scenario 85,"1. Open App
2. Navigate to Appointments
3. Perform action for Scenario 85",Appointments module should behave as expected for Scenario 85,Appointments module should behave as expected for Scenario 85,Passed,Medium
TC_086,Login,Verify functionality of Login module - Scenario 86,"1. Open App
2. Navigate to Login
3. Perform action for Scenario 86",Login module should behave as expected for Scenario 86,Login module should behave as expected for Scenario 86,Passed,Low
TC_087,Profile,Verify functionality of Profile module - Scenario 87,"1. Open App
2. Navigate to Profile
3. Perform action for Scenario 87",Profile module should behave as expected for Scenario 87,Profile module should behave as expected for Scenario 87,Passed,Low
TC_088,Login,Verify functionality of Login module - Scenario 88,"1. Open App
2. Navigate to Login
3. Perform action for Scenario 88",Login module should behave as expected for Scenario 88,Login module should behave as expected for Scenario 88,Passed,Low
TC_089,Settings,Verify functionality of Settings module - Scenario 89,"1. Open App
2. Navigate to Settings
3. Perform action for Scenario 89",Settings module should behave as expected for Scenario 89,Settings module should behave as expected for Scenario 89,Passed,Medium
TC_090,Registration,Verify functionality of Registration module - Scenario 90,"1. Open App
2. Navigate to Registration
3. Perform action for Scenario 90",Registration module should behave as expected for Scenario 90,Registration module should behave as expected for Scenario 90,Passed,Low
TC_091,Appointments,Verify functionality of Appointments module - Scenario 91,"1. Open App
2. Navigate to Appointments
3. Perform action for Scenario 91",Appointments module should behave as expected for Scenario 91,Appointments module should behave as expected for Scenario 91,Passed,Medium
TC_092,Chat,Verify functionality of Chat module - Scenario 92,"1. Open App
2. Navigate to Chat
3. Perform action for Scenario 92",Chat module should behave as expected for Scenario 92,Chat module should behave as expected for Scenario 92,Passed,Medium
TC_093,Registration,Verify functionality of Registration module - Scenario 93,"1. Open App
2. Navigate to Registration
3. Perform action for Scenario 93",Registration module should behave as expected for Scenario 93,Registration module should behave as expected for Scenario 93,Passed,Medium
TC_094,Dashboard,Verify functionality of Dashboard module - Scenario 94,"1. Open App
2. Navigate to Dashboard
3. Perform action for Scenario 94",Dashboard module should behave as expected for Scenario 94,Dashboard module should behave as expected for Scenario 94,Passed,High
TC_095,Dashboard,Verify functionality of Dashboard module - Scenario 95,"1. Open App
2. Navigate to Dashboard
3. Perform action for Scenario 95",Dashboard module should behave as expected for Scenario 95,Dashboard module should behave as expected for Scenario 95,Passed,High
TC_096,Registration,Verify functionality of Registration module - Scenario 96,"1. Open App
2. Navigate to Registration
3. Perform action for Scenario 96",Registration module should behave as expected for Scenario 96,Registration module should behave as expected for Scenario 96,Passed,Medium
TC_097,Profile,Verify functionality of Profile module - Scenario 97,"1. Open App
2. Navigate to Profile
3. Perform action for Scenario 97",Profile module should behave as expected for Scenario 97,Profile module should behave as expected for Scenario 97,Passed,Medium
TC_098,Dashboard,Verify functionality of Dashboard module - Scenario 98,"1. Open App
2. Navigate to Dashboard
3. Perform action for Scenario 98",Dashboard module should behave as expected for Scenario 98,Dashboard module should behave as expected for Scenario 98,Passed,Medium
TC_099,Health Records,Verify functionality of Health Records module - Scenario 99,"1. Open App
2. Navigate to Health Records
3. Perform action for Scenario 99",Health Records module should behave as expected for Scenario 99,Health Records module should behave as expected for Scenario 99,Passed,High
TC_100,Settings,Verify functionality of Settings module - Scenario 100,"1. Open App
2. Navigate to Settings
3. Perform action for Scenario 100",Settings module should behave as expected for Scenario 100,Settings module should behave as expected for Scenario 100,Passed,Low
TC_101,Profile,Verify functionality of Profile module - Scenario 101,"1. Open App
2. Navigate to Profile
3. Perform action for Scenario 101",Profile module should behave as expected for Scenario 101,Profile module should behave as expected for Scenario 101,Passed,High
TC_102,Health Records,Verify functionality of Health Records module - Scenario 102,"1. Open App
2. Navigate to Health Records
3. Perform action for Scenario 102",Health Records module should behave as expected for Scenario 102,Health Records module should behave as expected for Scenario 102,Passed,Low
TC_103,Appointments,Verify functionality of Appointments module - Scenario 103,"1. Open App
2. Navigate to Appointments
3. Perform action for Scenario 103",Appointments module should behave as expected for Scenario 103,Appointments module should behave as expected for Scenario 103,Passed,Medium
TC_104,Registration,Verify functionality of Registration module - Scenario 104,"1. Open App
2. Navigate to Registration
3. Perform action for Scenario 104",Registration module should behave as expected for Scenario 104,Registration module should behave as expected for Scenario 104,Passed,Medium
TC_105,Chat,Verify functionality of Chat module - Scenario 105,"1. Open App
2. Navigate to Chat
3. Perform action for Scenario 105",Chat module should behave as expected for Scenario 105,Chat module should behave as expected for Scenario 105,Passed,Medium
TC_106,Health Records,Verify functionality of Health Records module - Scenario 106,"1. Open App
2. Navigate to Health Records
3. Perform action for Scenario 106",Health Records module should behave as expected for Scenario 106,Health Records module should behave as expected for Scenario 106,Passed,High
TC_107,Settings,Verify functionality of Settings module - Scenario 107,"1. Open App
2. Navigate to Settings
3. Perform action for Scenario 107",Settings module should behave as expected for Scenario 107,Settings module should behave as expected for Scenario 107,Passed,High
TC_108,Payment,Verify functionality of Payment module - Scenario 108,"1. Open App
2. Navigate to Payment
3. Perform action for Scenario 108",Payment module should behave as expected for Scenario 108,Payment module should behave as expected for Scenario 108,Passed,Medium
TC_109,Health Records,Verify functionality of Health Records module - Scenario 109,"1. Open App
2. Navigate to Health Records
3. Perform action for Scenario 109",Health Records module should behave as expected for Scenario 109,Health Records module should behave as expected for Scenario 109,Passed,High
TC_110,Profile,Verify functionality of Profile module - Scenario 110,"1. Open App
2. Navigate to Profile
3. Perform action for Scenario 110",Profile module should behave as expected for Scenario 110,Profile module should behave as expected for Scenario 110,Passed,Low
TC_111,Health Records,Verify functionality of Health Records module - Scenario 111,"1. Open App
2. Navigate to Health Records
3. Perform action for Scenario 111",Health Records module should behave as expected for Scenario 111,Health Records module should behave as expected for Scenario 111,Passed,Low
TC_112,Dashboard,Verify functionality of Dashboard module - Scenario 112,"1. Open App
2. Navigate to Dashboard
3. Perform action for Scenario 112",Dashboard module should behave as expected for Scenario 112,Dashboard module should behave as expected for Scenario 112,Passed,Medium
TC_113,Payment,Verify functionality of Payment module - Scenario 113,"1. Open App
2. Navigate to Payment
3. Perform action for Scenario 113",Payment module should behave as expected for Scenario 113,Payment module should behave as expected for Scenario 113,Passed,Low
TC_114,Registration,Verify functionality of Registration module - Scenario 114,"1. Open App
2. Navigate to Registration
3. Perform action for Scenario 114",Registration module should behave as expected for Scenario 114,Registration module should behave as expected for Scenario 114,Passed,Low
TC_115,Dashboard,Verify functionality of Dashboard module - Scenario 115,"1. Open App
2. Navigate to Dashboard
3. Perform action for Scenario 115",Dashboard module should behave as expected for Scenario 115,Dashboard module should behave as expected for Scenario 115,Passed,Low
TC_116,Payment,Verify functionality of Payment module - Scenario 116,"1. Open App
2. Navigate to Payment
3. Perform action for Scenario 116",Payment module should behave as expected for Scenario 116,Payment module should behave as expected for Scenario 116,Passed,High
TC_117,Dashboard,Verify functionality of Dashboard module - Scenario 117,"1. Open App
2. Navigate to Dashboard
3. Perform action for Scenario 117",Dashboard module should behave as expected for Scenario 117,Dashboard module should behave as expected for Scenario 117,Passed,Medium
TC_118,Appointments,Verify functionality of Appointments module - Scenario 118,"1. Open App
2. Navigate to Appointments
3. Perform action for Scenario 118",Appointments module should behave as expected for Scenario 118,Appointments module should behave as expected for Scenario 118,Passed,Medium
TC_119,Dashboard,Verify functionality of Dashboard module - Scenario 119,"1. Open App
2. Navigate to Dashboard
3. Perform action for Scenario 119",Dashboard module should behave as expected for Scenario 119,Dashboard module should behave as expected for Scenario 119,Passed,Medium
TC_120,Appointments,Verify functionality of Appointments module - Scenario 120,"1. Open App
2. Navigate to Appointments
3. Perform action for Scenario 120",Appointments module should behave as expected for Scenario 120,Appointments module should behave as expected for Scenario 120,Passed,Medium
TC_121,Appointments,Verify functionality of Appointments module - Scenario 121,"1. Open App
2. Navigate to Appointments
3. Perform action for Scenario 121",Appointments module should behave as expected for Scenario 121,Appointments module should behave as expected for Scenario 121,Passed,Low
TC_122,Health Records,Verify functionality of Health Records module - Scenario 122,"1. Open App
2. Navigate to Health Records
3. Perform action for Scenario 122",Health Records module should behave as expected for Scenario 122,Health Records module should behave as expected for Scenario 122,Passed,Medium
TC_123,Notifications,Verify functionality of Notifications module - Scenario 123,"1. Open App
2. Navigate to Notifications
3. Perform action for Scenario 123",Notifications module should behave as expected for Scenario 123,Notifications module should behave as expected for Scenario 123,Passed,Medium
TC_124,Notifications,Verify functionality of Notifications module - Scenario 124,"1. Open App
2. Navigate to Notifications
3. Perform action for Scenario 124",Notifications module should behave as expected for Scenario 124,Notifications module should behave as expected for Scenario 124,Passed,Medium
TC_125,Appointments,Verify functionality of Appointments module - Scenario 125,"1. Open App
2. Navigate to Appointments
3. Perform action for Scenario 125",Appointments module should behave as expected for Scenario 125,Appointments module should behave as expected for Scenario 125,Passed,High
TC_126,Settings,Verify functionality of Settings module - Scenario 126,"1. Open App
2. Navigate to Settings
3. Perform action for Scenario 126",Settings module should behave as expected for Scenario 126,Settings module should behave as expected for Scenario 126,Passed,Medium
TC_127,Appointments,Verify functionality of Appointments module - Scenario 127,"1. Open App
2. Navigate to Appointments
3. Perform action for Scenario 127",Appointments module should behave as expected for Scenario 127,Appointments module should behave as expected for Scenario 127,Passed,High
TC_128,Login,Verify functionality of Login module - Scenario 128,"1. Open App
2. Navigate to Login
3. Perform action for Scenario 128",Login module should behave as expected for Scenario 128,Login module should behave as expected for Scenario 128,Passed,Low
TC_129,Payment,Verify functionality of Payment module - Scenario 129,"1. Open App
2. Navigate to Payment
3. Perform action for Scenario 129",Payment module should behave as expected for Scenario 129,Payment module should behave as expected for Scenario 129,Passed,High
TC_130,Notifications,Verify functionality of Notifications module - Scenario 130,"1. Open App
2. Navigate to Notifications
3. Perform action for Scenario 130",Notifications module should behave as expected for Scenario 130,Notifications module should behave as expected for Scenario 130,Passed,Medium
